PM2.5,PM10,NOx,NH3,CO,Benzene,AQI
17.86,45.85,36.02,20.45287405,1.21,0.46,64
24.73,74.2,33.18,20.45287405,1.25,0.49,66
24.09,72.98,53.35,20.45287405,1.27,0.68,85
23.97,88.35,49.3,20.45287405,1.32,0.5,83
20.7,81.14,48.48,20.45287405,1.34,0.35,90
19.01,79.33,34.1,20.45287405,1.27,0.63,76
21.85,89.75,47.43,20.45287405,1.32,0.63,90
24.32,93.09,31.4,20.45287405,1.31,0.38,81
22.76,88.41,28.02,20.45287405,1.19,0.49,92
15.38,56.32,23.02,20.45287405,1.06,0.64,75
18.58,66.74,24.14,20.45287405,1.09,0.3,51
15.53,18.64,27.73,20.45287405,1.23,0.26,61
17.02,57.08,106,20.45287405,1.44,0.71,101
16.94,70.7,111.55,20.45287405,1.52,0.59,118
10.87,31.4,74.79,20.45287405,1.45,1.04,125
15.87,43.53,57.08,20.45287405,1.4,0.75,88
25.71,97.45,54.28,20.45287405,1.42,0.51,82
22.86,82.67,21.72,20.45287405,1.15,0.39,71
18.09,70.66,19.87,20.45287405,1.19,0.63,75
17.52,61.23,63.92,20.45287405,1.45,0.69,89
10.53,41.27,49.82,20.45287405,1.35,0.51,91
13.38,55.71,22.96,20.45287405,1.19,0.36,77
22.06,75.33,21.95,20.45287405,1.17,0.39,68
18.54,71,24.8,20.45287405,1.21,0.33,72
19.38,56.8,66.97,20.45287405,1.4,0.66,80
18.39,67.13,82.36,20.45287405,1.72,1.02,109
16.59,66.72,49.77,20.45287405,1.49,0.62,78
13,48.23,49.41,20.45287405,1.49,0.82,88
13.78,48.89,53.06,20.45287405,1.37,0.55,77
18.5,65.24,63.13,20.45287405,1.49,0.54,89
14.71,52.86,24.63,20.45287405,1.17,0.27,75
14.11,73.45,24.39,20.45287405,1.19,0.5,68
14.53,70.33,26.52,20.45287405,1.17,0.41,72
12.84,56.35,38.35,20.45287405,1.27,0.4,73
18.15,71.77,26.73,20.45287405,1.17,0.42,67
15.31,69.04,26.92,20.45287405,1.16,0.5,68
14.72,82.21,28.4,20.45287405,1.23,0.5,72
19.26,93.35,26.96,20.45287405,1.2,1.25,84
13.43,89.58,25.24,20.45287405,1.16,0.58,60
15.67,77.37,26.96,20.45287405,1.17,0.46,69
16.43,72.12,27.14,20.45287405,1.22,0.52,80
23.32,60.58,26.75,20.45287405,1.25,0.67,70
46.76,73.6,19.23,20.45287405,1.2,0.72,82
16.52,67.74,28.85,20.45287405,1.24,0.71,70
15,65.59,27.11,20.45287405,1.04,0.6,66
15.37,58.9,26.61,20.45287405,1.02,0.74,62
14.24,56.91,28.31,20.45287405,1.07,0.24,63
15.24,53.79,29.31,20.45287405,1.1,0.51,61
16.28,54.45,27.38,20.45287405,1.05,0.59,61
15.88,62.28,29.75,20.45287405,1.15,0.57,60
13.23,52.16,26.17,20.45287405,1.14,0.53,63
14.11,53.33,27.95,20.45287405,1.14,0.39,62
13.39,52.3,32.49,20.45287405,1.05,0.44,62
15.45,50.4,25.84,20.45287405,1.15,0.67,64
16.22,61.49,24.25,20.45287405,1.23,0.39,44
14.71,65.57,23.54,20.45287405,1.16,0.44,64
14.87,56.31,45.5,20.45287405,1.2,1.02,84
17.72,48.66,58.01,20.45287405,1.18,0.32,75
10.36,44.69,27.66,20.45287405,1.19,0.27,65
9.21,41.44,37.71,20.45287405,1.17,0.3,64
11.21,43.37,30.76,20.45287405,1.2,0.36,66
12.65,51.97,34.7,20.45287405,1.21,0.42,66
13.33,54.43,32.78,20.45287405,1.2,0.29,67
11.61,46.49,44.92,20.45287405,1.21,0.19,67
12.59,48.67,33.44,20.45287405,1.22,0.3,69
11.7,40.69,35.26,20.45287405,1.24,0.31,67
9.7,42.34,33.28,20.45287405,1.22,0.29,67
12.94,45.15,30.93,20.45287405,1.14,0.39,68
80.13,64.24,36.28,20.45287405,0.91,0.33,107
26.83,90.14,38.26,20.45287405,1.12,0.31,93
26.49,91.07,38,20.45287405,1.1,0.43,90
23.72,74.6,35.6,20.45287405,1.09,0.34,83
24.15,73.99,40.06,20.45287405,1.06,0.33,74
22.94,84.4,34.74,20.45287405,1.02,0.33,76
26.68,75.24,38.63,20.45287405,0.99,0.32,81
30.76,69.36,43.35,20.45287405,1.02,0.33,95
25.47,61.36,36.26,20.45287405,1.03,0.38,64
23.11,62.32,43.6,20.45287405,1.01,0.28,65
18.94,53.7,41.59,20.45287405,1.18,0.25,65
25.28,55.95,40.23,20.45287405,1.33,0.28,70
23.62,54.02,39.51,20.45287405,1.36,0.5,72
26.46,65.51,66.89,20.45287405,1.44,0.47,77
30.97,75.3,55.98,20.45287405,1.39,0.4,100
28.58,70.91,43.09,20.45287405,1.31,0.29,77
26.49,67.74,40.48,20.45287405,1.29,0.47,71
25.69,61.92,41.33,20.45287405,1.31,0.35,70
28.24,71.66,42.45,20.45287405,1.31,0.3,71
24.03,56.21,39.41,20.45287405,1.32,0.41,70
26.35,57.69,38.61,20.45287405,1.31,0.29,69
23.49,54.7,38.38,20.45287405,1.31,0.39,70
22.67,56.3,37.66,20.45287405,1.23,0.39,68
25.5,60.73,35.96,20.45287405,0.98,0.28,60
27.31,67.46,46.03,20.45287405,0.97,0.42,65
26.77,64.56,43.35,20.45287405,0.99,0.37,67
24.28,67.13,49.99,20.45287405,1.1,0.97,70
21.84,63.71,80.08,20.45287405,1.27,1.3,84
26.76,72.02,74.94,20.45287405,1.55,0.99,106
21.64,53.58,53.21,20.45287405,1.41,0.77,89
19.28,48.32,56.14,20.45287405,1.44,0.84,82
23.52,57.14,60.46,20.45287405,1.57,1.04,89
22.09,67.31,56.08,20.45287405,1.77,1.83,102
25.6,76.8,55.42,20.45287405,1.77,1.53,103
20.37,68,49.61,20.45287405,1.62,0.91,93
25.51,78.16,52.76,20.45287405,1.58,0.79,93
17.68,55.13,44.02,20.45287405,1.39,0.54,78
25.44,91.8,59.59,20.45287405,1.7,0.84,100
42.73,114.46,66.41,20.45287405,1.92,1.41,113
31.22,59.71,38.19,20.45287405,1.35,0.55,80
35.95,66.06,48.11,20.45287405,1.5,0.56,82
33.06,70.44,57.89,20.45287405,1.6,1.18,104
33.86,77.88,51.09,20.45287405,1.55,0.62,92
32.52,71.2,51.22,20.45287405,1.57,0.65,91
37.21,76.15,73.08,20.45287405,1.58,0.84,90
44.86,107.68,88.2,20.45287405,2,2.15,108
44.05,112.39,73.78,20.45287405,1.94,1.42,106
54.77,141.2,76.87,20.45287405,2.32,1.61,122
49.35,130.79,71.83,20.45287405,2.21,2.06,128
49.52,116.69,81.23,20.45287405,2,1.49,111
50.87,122.42,59.36,20.45287405,1.95,1.86,122
43.4,99.57,53.24,20.45287405,2.09,1.59,110
42.12,103.91,63.09,20.45287405,2.14,1.69,106
48.16,122.98,69.14,20.45287405,2.13,1.57,117
54.76,118.68,62.43,20.45287405,1.89,1.03,112
48.6,106.14,55.91,20.45287405,1.76,2.08,109
45.06,100.44,47.6,20.45287405,1.75,1.72,103
42.82,100.02,57.87,20.45287405,1.69,0.98,104
34.35,89.58,58.63,20.45287405,1.66,0.74,100
44.57,118.82,66.67,20.45287405,1.76,0.96,105
54.92,167.05,65.19,20.45287405,1.91,1.74,136
48.18,166.65,73.09,20.45287405,2.18,2.47,149
49.42,153.48,80.26,20.45287405,2.34,1.86,135
54.25,158.76,82.26,20.45287405,2.41,2.25,142
46.14,129.95,75.79,20.45287405,1.96,3.02,130
26.07,71.72,71.72,20.45287405,1.7,2.79,132
49.65,137.14,62.56,20.45287405,1.54,0.78,150
45.04,153.14,60.86,20.45287405,2.38,1.28,123
52.53,166.96,65.11,20.45287405,2.59,1.43,146
39.38,115.93,54.67,20.45287405,1.93,1.16,118
54,172.6,62.35,20.45287405,2.65,2.39,136
36.32,109.1,86.04,20.45287405,1.87,1.04,110
41.76,111.56,75.41,20.45287405,1.95,0.96,106
49.85,138.28,127.38,20.45287405,2.1,2.77,141
41.8,120.59,119.9,20.45287405,2.02,2.3,138
40.22,100.16,101.3,20.45287405,1.95,2.07,132
37.39,78.33,57.99,20.45287405,1.71,1.89,100
34.93,68.37,65.45,20.45287405,1.74,1.72,102
65.23,152.2,93.55,20.45287405,2.14,2.52,112
67.63,164.86,164.12,20.45287405,2.32,2.57,184
130.47,276.46,142.85,20.45287405,2.81,3.27,299
93.59,222.33,144.47,20.45287405,2.76,3.26,195
122.18,272.19,168.54,20.45287405,2.92,3.84,307
63.69,157.26,150.06,20.45287405,2.65,3.23,179
56.06,149.49,117.3,20.45287405,2.59,3.25,146
51.04,133.23,58.83,20.45287405,2.1,2.28,123
48.02,132.29,90.14,20.45287405,2.3,2.75,132
49.79,132.08,101.75,20.45287405,2.33,2.86,122
51.3,136.44,124.09,20.45287405,2.35,2.86,147
56.72,152.93,136.18,20.45287405,2.75,3.33,150
65.09,171.12,105.25,20.45287405,2.83,3.32,153
48.76,141.23,84.87,20.45287405,2.61,1.46,125
51.75,171.43,94.35,20.45287405,2.89,2.05,145
63.19,179.98,96,20.45287405,3.07,2.18,169
57.74,161.37,97.62,20.45287405,2.87,1.45,143
55.7,175.73,96.93,20.45287405,2.83,2.3,149
53.71,170.39,84.16,20.45287405,2.85,2.04,146
56.87,175.08,77.61,20.45287405,2.93,2.2,158
62.05,196.83,88.2,20.45287405,3.02,2.21,154
62.82,202.58,83.02,20.45287405,2.21,2.73,172
76.86,215.08,81.73,20.45287405,1.89,2.22,174
65.54,187.09,115.22,20.45287405,2.42,1.87,168
72.91,201.08,150.46,20.45287405,3.26,2.09,163
70.04,170.19,120.51,20.45287405,2.63,1.91,176
54.61,165.03,86.97,20.45287405,2.06,1.75,140
63.47,193.53,94.1,20.45287405,2.34,1.7,152
56.9,169.94,72.16,20.45287405,2.12,2.04,158
51.82,151.5,66.57,20.45287405,1.79,1.38,137
49.73,154.09,93.04,20.45287405,1.91,1.28,138
38.67,121.78,89.14,20.45287405,1.81,1.27,124
50.03,142.34,89.36,20.45287405,1.81,1.46,117
61.98,148.08,97.88,20.45287405,1.81,1.05,123
57.49,159.6,84.54,20.45287405,1.87,1.01,136
56.54,155.32,66.74,20.45287405,1.8,0.94,146
50.82,135.22,67.63,20.45287405,1.7,1.01,128
63.59,165.21,105.66,20.45287405,1.9,0.95,136
66.38,141.73,152.15,20.45287405,1.97,1.46,174
50.75,130.15,104.68,20.45287405,1.74,1.17,135
52.93,143.39,103.29,20.45287405,1.9,1.66,123
74.39,180.07,154.21,20.45287405,2.58,2.49,160
92.96,192.28,149.03,20.45287405,2.65,1.95,197
96.74,221.61,128.11,20.45287405,2.75,2.14,219
88.48,203,107.87,20.45287405,2.72,1.88,210
68.03,137.58,80.71,20.45287405,1.86,1.58,149
67.26,133.78,93.15,20.45287405,1.81,3.54,119
69.88,152.97,108.22,20.45287405,2.03,1.48,130
65.85,137.97,127.32,20.45287405,2.05,1.55,143
81.14,159.39,142.56,20.45287405,2.11,1.78,154
81.34,185.04,160.67,20.45287405,2.57,2.21,188
79.78,221.85,129.08,20.45287405,2.75,2.76,181
80.41,232.04,146.33,20.45287405,3.14,3.04,175
103.76,295.76,142.66,20.45287405,3.65,4.09,239
84.61,250.62,139.85,20.45287405,3.5,3.37,221
75.92,216.49,126.48,20.45287405,2.76,2.5,180
81.14,233.06,109.19,20.45287405,2.76,2.2,183
52.78,164.07,99.42,20.45287405,2.18,1.48,156
57.44,177.25,111.08,20.45287405,2.75,2.44,156
71.68,199.89,106.29,20.45287405,2.49,2.56,150
84.32,250.65,120.77,20.45287405,3.01,3.2,199
85.51,240.04,124.97,20.45287405,3.32,3.09,201
76.86,237.89,102.22,20.45287405,2.76,2.55,187
75.79,235.95,98.42,20.45287405,3.11,2.66,197
66.32,191.3,81.05,20.45287405,2.37,1.57,163
68.1,188.89,103.22,20.45287405,2.53,1.7,162
69.37,194.79,110.55,20.45287405,2.56,1.9,162
83.31,245.52,166.94,20.45287405,3.25,2.7,184
84.99,231.12,122.63,20.45287405,2.99,2.18,200
82.07,254.54,144.78,20.45287405,3.3,2.45,190
93.45,285.55,106.1,20.45287405,3.34,3.13,234
51,132.19,55.68,20.45287405,2.1,1.17,160
34.26,109.43,71.55,20.45287405,1.94,1.03,114
26.04,113.83,68.62,20.45287405,1.65,0.67,100
53.38,150.95,93.7,20.45287405,1.78,0.7,125
47.4,135.35,102.36,20.45287405,1.83,0.84,133
38.28,122.56,112.93,20.45287405,1.84,0.91,131
36.88,117.84,85.97,20.45287405,1.79,0.79,117
46.01,121.37,16.51,20.45287405,2.29,1.4,112
47.42,125.09,78.24,20.45287405,2.12,1.82,118
51.55,173.72,33.90243679,20.45287405,2.83,2.19,150
51.24,174.07,33.90243679,20.45287405,2.93,4.26,151
48.04,153.71,33.90243679,20.45287405,2.3,1.68,146
50.63,184.82,33.90243679,20.45287405,2.27,1.88,152
73.37,257.39,33.90243679,20.45287405,3.21,3.42,186
66.26,217.26,72.48,20.45287405,3.25,3.16,201
65.62,209.61,57.93,20.45287405,2.73,2.9,164
43.34,146.7,62.55,20.45287405,1.88,1.02,156
18.67,94.56,60.36,20.45287405,1.59,0.59,103
52.26,203.43,86.93,20.45287405,1.64,0.64,132
72.35,188.49,118.31,20.45287405,2,1.26,170
86.52,222.61,61.57,20.45287405,2.84,3.1,180
101.67,261.7,73.67,20.45287405,3.17,2.93,213
94.74,221.18,141.28,20.45287405,3.27,3.13,225
78.47,152.16,108.37,20.45287405,2.6,2.46,190
49.64,100.42,92.13,20.45287405,1.91,0.84,139
47.74,119.49,74.8,20.45287405,1.86,0.92,118
52.57,130.57,101.77,20.45287405,2.16,1.58,125
59.84,168.11,95.79,20.45287405,2.37,1.69,165
54.99,136.62,80.21,20.45287405,2.25,1.31,155
49.87,120.19,84.8,20.45287405,2.19,1.29,143
64.73,182.68,86.42,20.45287405,3,4,166
35.61,84.13,53.1,20.45287405,1.67,0.49,114
38.3,103.84,58.81,20.45287405,1.85,0.78,105
58.39,196.31,86.39,20.45287405,2.51,1.92,156
31.67,126.11,63.4,20.45287405,1.84,0.9,140
35.64,118,80.36,20.45287405,1.97,0.98,119
27.8,116.06,70.45,20.45287405,1.69,0.56,118
22.69,109.49,72.77,20.45287405,1.72,0.78,108
49.14,133.69,71.12,20.45287405,1.92,1.12,106
41.12,150.77,128.94,20.45287405,2.35,2.53,159
49.77,203.42,144.24,20.45287405,2.78,3.01,184
15.85,58.71,48.15,20.45287405,1.64,0.43,114
16.82,81.35,49.26,20.45287405,1.64,0.36,95
22.15,126.58,35.35,20.45287405,1.54,0.31,106
23.44,92.09,47.44,20.45287405,1.67,0.38,113
25.23,102.94,56.67,20.45287405,1.75,0.6,113
29.13,108.52,58.8,20.45287405,1.83,0.78,122
36.24,132.21,74.58,20.45287405,2.14,1,151
30.19,158.13,68.6,20.45287405,1.96,1.11,142
23.72,128.8,49.92,20.45287405,1.67,0.58,127
21.02,92.1,45.54,20.45287405,1.54,0.36,109
23.36,90.2,47.41,20.45287405,1.58,0.39,142
21.54,99.26,57.1,20.45287405,1.63,0.48,104
28.02,113.58,61.43,20.45287405,1.73,0.62,124
39.49,158.64,87.36,20.45287405,2.18,1.32,153
37.52,132.12,67.14,20.45287405,1.93,0.92,135
40.68,145.41,83.33,20.45287405,2.28,1.13,137
35.58,140.87,107.47,20.45287405,2.34,1.56,140
27.08,92.8,64.89,20.45287405,1.8,0.83,108
19.81,79.16,43.63,20.45287405,1.58,0.41,98
18.03,65.91,54.07,20.45287405,1.44,0.35,81
31.96,115.36,57.04,20.45287405,1.44,0.75,90
49.58,188.42,90.3,20.45287405,1.428121851,1.68,149
55.04,206.24,120.57,20.45287405,1.71,1.88,160
40.69,151.14,66.44,20.45287405,1.71,1.16,147
34.51,127.47,36.82,20.45287405,1.6,0.6,128
32.94,105.11,39.7,20.45287405,1.61,1.35,111
29.55,100.84,25.73,20.45287405,1.5,0.55,98
24.24,89.43,31.47,20.45287405,1.49,0.73,101
18.43,90.53,32.73,20.45287405,1.46,0.42,87
19.8,87.09,27.18,20.45287405,1.43,0.82,90
22.9,89.81,39.82,20.45287405,1.7,1.05,86
27.35,92.65,62.24,20.45287405,1.79,0.55,138
16.91,66.3,52.88,20.45287405,1.72,0.53,94
19.09,60.59,55.94,20.45287405,1.76,0.57,94
17.84,66.09,64.19,20.45287405,1.78,0.57,95
18.74,71.13,74.65,20.45287405,1.85,1.02,98
16.1,59.23,66.69,20.45287405,1.78,0.43,95
16.87,60.7,56.87,20.45287405,1.73,0.58,93
14.22,52.28,58.16,20.45287405,1.77,0.4,94
17.17,64.97,45.25,20.45287405,1.74,0.32,92
22.32,76.97,65.09,20.45287405,1.83,1.52,96
33.1,114.51,103.73,20.45287405,2.06,0.84,109
22.7,83.82,78.67,20.45287405,1.91,0.61,108
20.7,84.28,61.23,20.45287405,1.88,0.98,102
27.28,106.52,59.96,20.45287405,1.85,0.82,101
13.15,50.12,42.2,20.45287405,1.69,0.17,93
21.44,88.17,71.36,20.45287405,1.82,0.32,96
21.5,95.76,61.67,20.45287405,1.84,0.37,99
22.27,75.24,84.15,20.45287405,1.92,0.48,102
21.17,69.22,59.26,20.45287405,1.89,0.57,100
20.98,75.94,65.82,20.45287405,1.86,0.49,98
18.09,71.69,64.82,20.45287405,1.84,0.27,97
16.24,67.42,41.4,20.45287405,1.77,0.19,93
17.48,57.09,41.43,20.45287405,1.76,0.19,90
17.19,74.24,47.4,20.45287405,1.79,0.23,93
26.23,99.86,78.23,20.45287405,1.94,0.47,100
23.77,99.29,57.84,20.45287405,1.88,0.48,103
22.63,88.73,51.5,20.45287405,1.85,0.3,97
21.86,85.4,50.47,20.45287405,1.84,0.33,96
19.09,89.67,35.82,20.45287405,1.77,0.15,90
21.65,114.38,36,20.45287405,1.76,0.17,105
17.93,85.82,44.64,20.45287405,1.8,0.34,97
16.54,76.05,44.2,20.45287405,1.8,0.17,92
14.8,71.97,31.4,20.45287405,1.79,0.16,91
15.73,61.85,43.5,20.45287405,1.8,0.25,93
13.48,52.14,50.76,20.45287405,1.82,0.29,95
12.89,47.56,32.94,20.45287405,1.76,0.4,90
10.95,46.73,37.68,20.45287405,1.76,0.29,91
12.8,49.69,34.78,20.45287405,1.75,0.22,89
12.96,45.38,52.27,20.45287405,1.78,0.25,93
14.62,62.45,55.62,20.45287405,1.81,0.3,94
18.73,70.93,38.03,20.45287405,1.77,0.21,92
15.43,64.72,51.52,20.45287405,1.67,0.22,92
15.19,64.91,46.41,20.45287405,1.45,0.28,80
16.01,58.49,39.38,20.45287405,1.43,0.16,76
15.25,64.12,58.54,20.45287405,1.5,0.23,79
16.14,74.72,74.73,20.45287405,1.62,0.31,92
12.37,58.55,58.63,20.45287405,1.54,0.25,83
12.04,58.33,48.37,20.45287405,1.65,0.19,84
14.62,69.48,39.98,20.45287405,1.79,0.19,92
11.08,45.31,32.21,20.45287405,1.75,0.13,89
25.61,55.67,51.08,20.45287405,1.78,0.17,93
16.84,79.74,45.39,20.45287405,1.69,0.18,90
14.03,60.49,35.83,20.45287405,1.41,0.11,75
17.07,76.72,38.49,20.45287405,1.36,0.16,71
18.11,86.81,39.36,20.45287405,1.45,0.14,86
16.57,72.77,40.36,20.45287405,1.76,0.16,90
14.93,60.16,35.78,20.45287405,1.7,0.92,91
12.88,48.56,36.62,20.45287405,1.39,0.28,73
13.92,48.68,42.32,20.45287405,1.45,0.23,76
12.38,45.97,46.54,20.45287405,1.58,0.23,81
12.49,43.71,45.85,20.45287405,1.6,0.24,81
16.91,45.9,38.15,7.21,1.29,0.23,81
14.51,49.54,23.25,7.47,0.68,0.92,66
16.41,53.63,18.98,8.87,0.63,0.62,64
12.41,57.2,25.75,10.61,0.58,1.16,65
12.86,65.7,35.29,11.13,0.5,1.88,72
14.42,77.47,36.46,9.55,0.52,1.77,77
16.3,85.38,38.53,8.39,0.55,1.71,86
18.41,75.69,48.3,16.2,0.68,2.26,87
18.13,50.39,50.27,18.1,0.7,3.18,90
15.48,46.88,44.77,17.14,0.63,2.3,71
13.64,57.28,36.51,15.49,0.53,1.31,61
15.87,56.1,36.99,14.05,0.53,2.08,69
13.97,48.22,37.27,13.96,0.51,2.05,62
11.64,55.6,26.09,10.25,0.33,0.97,58
12.33,59.29,26.02,9.36,0.44,0.98,60
14.3,52.99,29.1,8.75,0.51,1.09,65
14.45,56.82,34.57,9.6,0.53,1.69,61
15.98,82.29,35.37,8.91,0.48,1.41,80
16.49,78.83,35.38,9.47,0.46,1.78,82
19.33,88.55,35.7,10.41,0.46,1.71,84
18.81,88.85,33.94,9.22,0.43,1.32,90
20.36,80.85,36.33,8.51,0.54,1.69,92
17.72,53.76,44.24,12.19,0.52,3.62,71
15.04,49.61,40.77,12.07,0.47,2.06,63
10.52,31.79,43.92,12.66,0.51,3.15,60
7.2,31.49,32.43,8.71,0.44,1.49,59
10.31,34.34,34.84,7.86,0.49,1.46,63
11.91,39.11,35.8,7.93,0.53,1.76,59
8.73,24.69,38.51,7.62,0.55,1.5,59
9.86,21.58,47.34,11.71,0.59,1.72,61
13.44,31.61,54.8,12.88,0.62,4.07,67
16.28,43.96,58.4,10.29,0.72,2.91,68
13.97,53.1,44.87,11,0.57,2.19,84
10.48,46.43,30.74,7.73,0.42,1.11,57
17.65,82.39,29.25,5.74,0.42,1.69,76
9.78,54.07,34.24,6.49,0.44,2.13,84
10.49,45.85,28.55,6.16,0.41,1.09,61
8.69,28.14,38.82,6.27,0.47,1.9,59
11,49.5,37.52,8.24,0.41,2.11,67
11.6,48.04,35.3,6.75,0.44,2.13,72
11.06,44.93,36.87,5.61,0.44,1.71,63
9.18,43.54,36.79,5.43,0.44,1.74,65
10.76,57,32.65,6.57,0.43,1.88,66
11.46,51.18,37.71,7.03,0.45,1.63,66
14.55,59.21,37.14,11.05,0.49,2.68,69
14.07,62.65,35.47,14.42,0.46,1.95,70
18.79,78.75,42.14,17.49,0.51,2.08,77
18.67,57.53,49.09,17.58,0.62,2.7,78
22.6,48.5,52.83,16.54,0.71,2.69,79
11.58,32.14,37.5,16.04,0.55,2.18,64
7.33,25.93,37.59,14.29,0.4,2.67,55
7.93,22.05,36.2,13.52,0.28,2.83,51
14.23,42.48,39.55,13.69,0.31,3.44,56
11.83,41.53,32.01,12.09,0.27,3.58,59
11.84,43.68,26.48,10.02,0.43,2.08,56
14.16,53.66,25.59,9.87,0.46,2.15,61
12.93,47.19,27.06,13.77,0.51,1.92,65
10.37,32.95,33.95,15.65,0.46,1.87,58
9.25,33.22,30.2,18.33,0.46,2.33,56
9.44,38.95,27.45,16.59,0.43,2.14,58
7.97,29.55,27.33,16.34,0.4,1.8,56
8.06,23.05,24.19,15.24,0.39,1.73,49
10.3,35.88,23.05,12.79,0.4,1.45,48
11.9,41.42,26.81,12.44,0.42,1.58,56
10.6,41.04,31.87,12.25,0.44,1.54,59
12.73,51.39,32.45,11.54,0.43,1.17,60
18.67,72.32,32.84,11.17,0.44,1.19,69
18.48,66.95,28.11,10.95,0.43,1.38,74
18.71,76.53,23.54,9.67,0.41,2.46,78
15.56,62.75,25.2,8.21,0.43,1.31,72
12.73,56.76,28.39,8.78,0.45,1.33,66
13.07,52.56,38.17,10.04,0.54,1.5,66
15.06,61.4,39.97,10.91,0.57,1.25,69
11.75,47.84,33.42,10.23,0.53,1.3,70
11.89,51.78,31.39,8.81,0.52,1.14,60
13.3,64.05,26.81,8.8,0.52,1.3,67
11.37,52.68,29.22,8.62,0.55,1.59,65
11.44,53.12,32.29,10.27,0.54,2.04,67
13.78,63.94,35.44,8.67,0.51,1.63,73
15.77,53.39,32.19,5.67,0.52,1.69,68
12.96,53.14,32.56,7.52,0.55,1.68,62
16.01,52.92,34.04,12.92,0.6,2.93,64
18.56,49.36,27.72,12.42,0.58,1.81,62
12.37,47.31,35.08,12.82,0.69,2.95,66
14.76,59.08,34.95,15.1,0.64,2.71,73
13.53,55.06,32.22,14.52,0.35,2.24,64
12.75,45,28.73,19.5,0.46,2.68,53
13.24,46.32,32.28,15.95,0.66,2.43,57
11.17,39.63,37.62,16.12,0.67,2.08,62
11.53,42.24,34.6,15.21,0.63,1.55,62
9.75,32.99,35.69,11.7,0.65,1.49,62
12.12,41.22,32.13,9.82,0.71,1.83,67
6.72,21.31,33.25,11.08,0.64,1.39,60
7.68,20.72,28.84,12.63,0.62,1.14,54
5.68,20.38,24.08,12.98,0.6,1.28,49
7.6,29.36,23.05,11.7,0.57,1.06,47
10.71,34.27,24.75,10.07,0.62,1.24,49
8.69,29.63,26.66,9,0.67,1.11,51
12.07,46.77,26.77,9.16,0.57,1.22,54
13.89,51.1,22.61,9.89,0.39,1.18,54
14.62,47.04,33.46,10.31,0.52,1.27,55
10.93,41.79,23.65,10.26,0.44,1.29,55
12.93,39.62,38.08,11.37,0.54,1.3,53
13.24,54.5,29.52,11.01,0.46,1.13,60
10.85,32.85,35.25,9.14,0.62,1.12,57
11.95,45.25,44.35,19.52,0.57,1.25,65
16.24,43.48,44.44,15.38,0.59,1.11,64
17.95,42.66,52.32,14.89,0.8,1.36,80
21.73,38.49,46.79,13.33,0.83,1.44,83
14.94,34.2,39.84,17.44,0.75,1.65,73
12.09,33,37.44,15.24,0.47,2.07,57
15.09,44.55,31.9,12.04,0.45,2.98,56
18.6,57.85,33.08,13.89,0.55,2.6,64
15.04,59.47,32.84,11.16,0.57,3.68,67
16.9,37.22,42,11.57,0.67,2.99,64
17.28,39.46,41.89,19.44,0.67,3.29,70
8.39,22.71,27.95,14.47,0.39,2.41,49
8.32,27.38,28.84,16.88,0.28,2.92,40
9.62,32.07,27.5,12.28,0.28,2.55,42
8.33,26.16,31.46,12.68,0.32,2.81,41
10.46,42.8,33.31,12.79,0.35,1.95,50
16.15,56.33,39.43,14.04,0.47,2.56,64
17.62,52.25,40.88,13.22,0.66,2.01,68
24.77,64.32,42.97,13.33,0.71,2.11,72
32.11,74.94,52.77,17.09,1.19,2.48,96
35.13,77.75,53.84,14.61,0.83,2.67,99
45.48,88.32,42.85,14,0.84,2.47,93
54.08,99.28,36.78,12.48,1.45,2.49,112
21.6,49.28,45.09,13.27,1.02,2.33,90
39.03,81.82,55.32,13.7,0.89,2.62,89
39.11,77.93,51.5,19.65,1.12,3.98,118
49.37,103.99,56.41,15.3,0.83,3.8,110
42.92,88.36,50.59,13.69,1.54,3.05,112
55.33,112.01,53.9,14.9,0.98,4.25,117
50.61,111.2,55.03,14.75,1.15,3.22,116
49.19,118.26,57.99,15.33,1.24,3.14,121
56.89,126.82,52.69,15.51,1.22,3.16,135
62.55,129.06,67,18.73,1.19,4.54,135
28.56,48.57,59.86,19.56,1.08,4.52,99
15.09,29.91,46.26,21.13,1.19,4.25,86
17.75,41.34,39.17,19.3,1.03,4.92,81
17.92,44.55,40.4,15.09,1.04,5.61,76
17.85,41.64,55.43,16.18,0.89,6.3,72
30.71,72.1,63.53,17.51,1.04,6.06,87
20.04,46.59,47.77,16.19,0.93,4.28,82
25.58,57.91,54.15,15.37,0.91,5.53,69
39.09,76.14,52.34,19.28,0.93,6.71,105
53.5,91.27,40.97,17.58,0.68,6.46,92
56.28,102.53,46.88,14.21,0.67,6.53,113
40.81,84.5,44.63,13.88,0.83,5.47,97
25.37,77.85,49.77,14.51,0.8,5.92,81
16.55,57.59,44.17,14.82,0.65,4.59,77
11.99,39.96,41.17,16.57,0.64,5.09,57
20.09,62.74,48.84,17.7,0.72,5.97,71
28.41,66.83,47.57,13.52,0.84,5.52,78
36.96,76.94,42.93,14.93,0.85,5.24,79
52.87,101.96,62.77,15.25,1.01,5.41,105
19.26,52.22,30.05,13.56,0.61,5.55,84
12.19,41.81,35.9,11.76,0.61,5.65,57
27.12,73.34,50.12,13.91,0.8,6.41,82
49.51,98.73,56.49,13.09,1.02,5.78,97
57.72,106.42,57.85,13.54,1.12,5.62,108
